"bcd","punches","glyph","machine_special"
"0","512","0",""
"1","256","1",""
"2","128","2",""
"3","64","3",""
"4","32","4",""
"5","16","5",""
"6","8","6",""
"7","4","7",""
"8","2","8",""
"9","1","9",""
"10","130","",""
"11","66","=",""
"12","34","'",""
"13","18","",""
"14","10","",""
"15","6","",""
"16","2048","+",""
"17","2304","A",""
"18","2176","B",""
"19","2112","C",""
"20","2080","D",""
"21","2064","E",""
"22","2056","F",""
"23","2052","G",""
"24","2050","H",""
"25","2049","I",""
"26","2560","","plus zero"
"27","2114",".",""
"28","2082",")",""
"29","","",""
"30","2058","",""
"31","2066","","group mark"
"32","1024","-",""
"33","1280","J",""
"34","1152","K",""
"35","1088","L",""
"36","1056","M",""
"37","1040","N",""
"38","1032","O",""
"39","1028","P",""
"40","1026","Q",""
"41","1025","R",""
"42","1536","","minus zero"
"43","1090","$",""
"44","1058","*",""
"45","1042","",""
"46","1034","",""
"47","1030","",""
"48","0"," ",""
"49","768","/",""
"50","640","S",""
"51","576","T",""
"52","544","U",""
"53","528","V",""
"54","520","W",""
"55","516","X",""
"56","514","Y",""
"57","513","Z",""
"58","642","","record mark"
"59","578",",",""
"60","546","(",""
"61","530","",""
"62","522","",""
"63","518","",""
